1 ; X-Kurz ; 2,2 ; 1,6; 3,2 ; -0,4; 0 ; 2 ; <1cm; \checkmark;
2 ; X-Kurz ;  -2,1 ; 1,3; 4,1 ; -0,3; 0 ; 4 ; <1cm ; \checkmark;
3 ; X-Kurz ;  1,4 ; 2,2; 3,5 ; -0,5; 0 ; 2; <1cm; \checkmark;
4 ; X-Kurz ;  2,3 ; -2,1; 3,7 ; -0,3; 0; 2;<1cm ; \checkmark;
5 ; X-Lang ;  -1,6 ; 1,8; 5,2 ; -0,7; 1; 2; <1cm; \checkmark;
6 ; X-Lang ;  1,4 ; 1,4; 6,1 ; -0,8; 1; 3; <1cm; \checkmark;
7 ; X-Lang ;  1,3 ; -2,2; 7,2 ; -0,8; 0; 2; <1cm; \checkmark;
8 ; X-Lang ;  5,4 ; 1,3; 6,8 ; -0,5; 1; 2; <1cm; \checkmark;
9 ; X-Kurz, Y-Kurz ;  2,1 ; -1,5; 10;4 ; -4,8; >10; -; -; Fehler 1;
10 ; X-Kurz, Y-Kurz ;  1,2 ; 3,8; 4,2 ; -7,4; 1; 3; <1cm; \checkmark;
11 ; X-Kurz, Y-Kurz ;  -2,4 ; 4,2; 3,7 ; -6,3; 2; 4; <1cm; \checkmark;
12 ; X-Kurz, Y-Kurz ;  -3,2 ; -2,1; 6,1 ; -4,2; 1; 2; 3,2; Fehler 3;
13 ; X-Lang, Y-Kurz ;  -4,1 ; -2,8; 3,8 ; -7,2; 1; 3; 4,2; Fehler 3;
14 ; X-Lang, Y-Kurz ;  7,2 ; 1,2; 9,4 ; -4,8; 2; 4; 4,5; Fehler 3;
15 ; X-Lang, Y-Kurz ;  -1,4 ; 8,1; 6,2 ; -5,5; 2; 3; <1cm; \checkmark;
16 ; X-Lang, Y-Kurz ;  2,4 ; 1,3; -1,2 ; -4,2; 2; 3; <1cm; \checkmark;
17 ; X-Kurz, Y-Lang ;  1,2 ; -3,4; 5,4 ; -22,8; >10; -;- ; Fehler 1;
18 ; X-Kurz, Y-Lang ;  3,8 ; 2,1; 3,2 ; -17,2; 2; >10; -; Fehler 2;
19 ; X-Kurz, Y-Lang ;  2,5 ; 2,4; 1,6 ; -20,1; 1; 7; <1cm; \checkmark;
20 ; X-Kurz, Y-Lang ;  1,6 ; 2,7; 4,2 ; -19,8; 2; 8; 4,2cm; Fehler 3;
21 ; X-Lang, Y-Lang ;  3,2 ; -1,7; 3,8 ; -21,2; 1; 6; 5,6cm; Fehler 3;
22 ; X-Lang, Y-Lang ;  2,4 ; 2,1; 2,8 ; -18,4; 2; 5; <1cm; \checkmark;
23 ; X-Lang, Y-Lang ;  -3,3 ; 1,6; 2,8 ; -31,4; >10; -; -; Fehler 1;
24 ; X-Lang, Y-Lang ;  2,7 ; 1,8; 3,1 ; -16,1; 2; 8; 6,2; Fehler 3;
